img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
test_00000.jpeg,4032,1908,711.0,378.0,1721.0,1367.0,culex
test_00001.jpeg,1997,1831,853.0,412.0,1364.0,1085.0,culex
test_00002.jpeg,4160,3120,20.0,145.0,3049.0,4160.0,japonicus-koreicus
test_00003.jpeg,4000,3000,68.0,54.0,3695.0,2376.0,japonicus-koreicus
test_00004.jpeg,1600,1200,719.0,400.0,1045.0,745.0,culex
test_00005.jpeg,1535,1564,438.0,536.0,1021.0,1046.0,culiseta
test_00006.jpeg,4128,3096,933.0,1410.0,1662.0,2393.0,albopictus
test_00007.jpeg,1200,1200,270.0,497.0,651.0,817.0,culex
test_00008.jpeg,818,730,186.0,119.0,578.0,642.0,culiseta
test_00009.jpeg,3024,4032,719.0,1105.0,1907.0,1866.0,culex
test_00010.jpeg,2604,2121,198.0,343.0,2296.0,1801.0,albopictus
test_00011.jpeg,3840,5120,464.0,2069.0,3742.0,4407.0,anopheles
test_00012.jpeg,3072,4096,1035.0,1496.0,1951.0,2001.0,culex
test_00013.jpeg,1200,1600,230.0,682.0,720.0,1171.0,culex
test_00014.jpeg,2129,1024,503.0,150.0,985.0,791.0,culex
test_00015.jpeg,4624,2604,1091.0,2017.0,1843.0,2677.0,culex
